SEZ2011;DATO NUMERICO
151460002541.00000000;13
151460002542.00000000;8
151460002543.00000000;69
151460002544.00000000;65
151460002545.00000000;76
151460002546.00000000;57
151460002547.00000000;25
151460002548.00000000;97
151460002549.00000000;73
151460002550.00000000;70
151460002551.00000000;62
151460002552.00000000;55
151460002553.00000000;89
151460002554.00000000;64
151460002555.00000000;50
151460002556.00000000;74
151460002557.00000000;11
151460002558.00000000;80
151460002559.00000000;24
151460002560.00000000;98
151460002561.00000000;7
151460002562.00000000;15
151460002563.00000000;34
151460002564.00000000;67
151460002565.00000000;93
151460002566.00000000;65
151460002567.00000000;50
151460002568.00000000;6
151460002569.00000000;82
151460002570.00000000;86
151460002571.00000000;77
151460002572.00000000;78
151460002573.00000000;46
151460002574.00000000;16
151460002575.00000000;7
151460002576.00000000;94
151460002577.00000000;62
151460002578.00000000;5
151460002579.00000000;43
151460002580.00000000;85
151460002581.00000000;6
151460002582.00000000;80
151460002583.00000000;38
151460002584.00000000;64
151460002585.00000000;18
151460002586.00000000;89
151460002587.00000000;11
151460002588.00000000;26
151460002589.00000000;58
151460002590.00000000;31
151460002591.00000000;95
151460002592.00000000;53
151460002593.00000000;19
151460002594.00000000;56
151460002595.00000000;16
151460002596.00000000;14
151460002597.00000000;63
151460002598.00000000;14
151460002599.00000000;28
151460002600.00000000;40
151460002601.00000000;54
151460002602.00000000;20
151460002603.00000000;53
151460002604.00000000;11
151460002605.00000000;91
151460002606.00000000;6
151460002607.00000000;88
151460002608.00000000;60
151460002609.00000000;40
151460002610.00000000;35
151460002611.00000000;73
151460002612.00000000;79
151460002613.00000000;1
151460002614.00000000;67
151460002615.00000000;78
151460002616.00000000;35
151460002617.00000000;73
151460002618.00000000;67
151460002619.00000000;83
151460002620.00000000;62
151460002621.00000000;19
151460002622.00000000;30
151460002623.00000000;17
151460002624.00000000;27
151460002625.00000000;70
151460002626.00000000;50
151460002627.00000000;75
151460002628.00000000;63
151460002629.00000000;89
151460002630.00000000;32
151460002631.00000000;36
151460002632.00000000;6
151460002633.00000000;87
151460002634.00000000;63
151460002635.00000000;57
151460002636.00000000;88
151460002637.00000000;60
151460002638.00000000;78
151460002639.00000000;2
151460002640.00000000;66
151460002641.00000000;32
151460002642.00000000;96
151460002643.00000000;97
151460002644.00000000;58
151460002645.00000000;63
151460002646.00000000;38
151460002647.00000000;30
151460002648.00000000;42
151460002649.00000000;92
151460002650.00000000;16
151460002651.00000000;7
151460002652.00000000;42
151460002653.00000000;62
151460002654.00000000;51
151460002655.00000000;20
151460002656.00000000;45
151460002657.00000000;52
151460002658.00000000;36
151460002659.00000000;63
151460002660.00000000;7
151460002661.00000000;77
151460002662.00000000;27
151460002663.00000000;93
151460002664.00000000;69
151460002665.00000000;70
151460002666.00000000;96
151460002667.00000000;29
151460002668.00000000;50
151460002669.00000000;87
151460002670.00000000;10
151460002671.00000000;6
151460002672.00000000;97
151460002673.00000000;4
151460002674.00000000;17
151460002675.00000000;67
151460002676.00000000;73
151460002677.00000000;40
151460002678.00000000;70
151460002679.00000000;96
151460002680.00000000;77
151460002681.00000000;57
151460002682.00000000;56
151460002683.00000000;84
151460002684.00000000;69
151460002685.00000000;41
151460002686.00000000;14
151460002687.00000000;99
151460002688.00000000;76
151460002689.00000000;30
151460002690.00000000;32
151460002691.00000000;81
151460002692.00000000;62
151460002693.00000000;34
151460002694.00000000;57
151460002695.00000000;67
151460002696.00000000;68
151460002697.00000000;14
151460002698.00000000;21
151460002699.00000000;56
151460002700.00000000;82
151460002701.00000000;48
151460002702.00000000;45
151460002703.00000000;40
151460002704.00000000;71
151460002705.00000000;26
151460002706.00000000;79
151460002707.00000000;57
151460002708.00000000;93
151460002709.00000000;12
151460002710.00000000;56
151460002711.00000000;11
151460002712.00000000;68
151460002713.00000000;35
151460002714.00000000;10
151460002715.00000000;2
151460002716.00000000;29
151460002717.00000000;79
151460002718.00000000;25
151460002719.00000000;82
151460002720.00000000;22
151460002721.00000000;76
151460002722.00000000;94
151460002723.00000000;6
151460002724.00000000;42
151460002725.00000000;78
151460002726.00000000;90
151460002727.00000000;3
151460002728.00000000;83
151460002729.00000000;23
151460002730.00000000;70
151460002731.00000000;57
151460002732.00000000;64
151460002733.00000000;8
151460002734.00000000;98
151460002735.00000000;10
151460002736.00000000;32
151460002737.00000000;38
151460002738.00000000;23
151460002739.00000000;22
151460002740.00000000;61
151460002741.00000000;11
151460002742.00000000;75
151460002743.00000000;26
151460002744.00000000;65
151460002745.00000000;69
151460002746.00000000;4
151460002747.00000000;23
151460002748.00000000;48
151460002749.00000000;96
151460002750.00000000;6
151460002751.00000000;90
151460002752.00000000;79
151460002753.00000000;85
151460002754.00000000;35
151460002755.00000000;0
151460002756.00000000;85
151460002757.00000000;93
151460002758.00000000;90
151460002759.00000000;29
151460002760.00000000;67
151460002761.00000000;63
151460002762.00000000;78
151460002763.00000000;88
151460002764.00000000;91
151460002765.00000000;40
151460002766.00000000;67
151460002767.00000000;71
151460002768.00000000;37
151460002769.00000000;41
151460002770.00000000;73
151460002771.00000000;46
151460002772.00000000;89
151460002773.00000000;77
151460002774.00000000;74
151460002775.00000000;34
151460002776.00000000;91
151460002777.00000000;53
151460002778.00000000;4
151460002779.00000000;5
151460002780.00000000;16
151460002781.00000000;77
151460002782.00000000;70
151460002783.00000000;77
151460002784.00000000;95
151460002785.00000000;68
151460002786.00000000;38
151460002787.00000000;94
151460002788.00000000;53
151460002789.00000000;19
151460002790.00000000;24
151460002791.00000000;47
151460002792.00000000;86
151460002793.00000000;95
151460002794.00000000;89
151460002795.00000000;30
151460002796.00000000;33
151460002797.00000000;97
151460002798.00000000;72
151460002799.00000000;75
151460002800.00000000;95
151460002801.00000000;96
151460002802.00000000;29
151460002803.00000000;15
151460002804.00000000;46
151460002805.00000000;96
151460002806.00000000;40
151460002807.00000000;5
151460002808.00000000;18
151460002809.00000000;12
151460002810.00000000;66
151460002811.00000000;73
151460002812.00000000;66
151460002813.00000000;9
151460002814.00000000;30
151460002815.00000000;67
151460002816.00000000;32
151460002817.00000000;32
151460002818.00000000;65
151460002819.00000000;62
151460002820.00000000;44
151460002821.00000000;76
151460002822.00000000;93
151460002823.00000000;95
151460002824.00000000;60
151460002825.00000000;13
151460002826.00000000;32
151460002827.00000000;32
151460002828.00000000;12
151460002829.00000000;78
151460002830.00000000;29
151460002831.00000000;47
151460002832.00000000;3
151460002833.00000000;37
151460002834.00000000;9
151460002835.00000000;81
151460002836.00000000;82
151460002837.00000000;78
151460002838.00000000;84
151460002839.00000000;60
151460002840.00000000;21
151460002841.00000000;38
151460002842.00000000;78
151460002843.00000000;88
151460002844.00000000;7
151460002845.00000000;88
151460002846.00000000;75
151460002847.00000000;89
151460002848.00000000;71
151460002849.00000000;78
151460002850.00000000;15
151460002851.00000000;72
151460002852.00000000;64
151460002853.00000000;34
151460002854.00000000;45
151460002855.00000000;17
151460002856.00000000;45
151460002857.00000000;45
151460002858.00000000;58
151460002859.00000000;52
151460002860.00000000;54
151460002861.00000000;13
151460002862.00000000;88
151460002863.00000000;51
151460002864.00000000;68
151460002865.00000000;36
151460002866.00000000;88
151460002867.00000000;35
151460002868.00000000;59
151460002869.00000000;21
151460002870.00000000;59
151460002871.00000000;83
151460002872.00000000;11
151460002873.00000000;75
151460002874.00000000;52
151460002875.00000000;18
151460002876.00000000;66
151460002877.00000000;33
151460002878.00000000;75
151460002879.00000000;96
151460002880.00000000;97
151460002881.00000000;8
151460002882.00000000;33
151460002883.00000000;28
151460002884.00000000;97
151460002885.00000000;20
151460002886.00000000;17
151460002887.00000000;60
151460002888.00000000;19
151460002889.00000000;58
151460002890.00000000;20
151460002891.00000000;74
151460002892.00000000;59
151460002893.00000000;15
151460002894.00000000;96
151460002895.00000000;99
151460002896.00000000;81
151460002897.00000000;77
151460002898.00000000;83
151460002899.00000000;7
151460002900.00000000;32
151460002901.00000000;72
151460002902.00000000;45
151460002903.00000000;11
151460002904.00000000;19
151460002905.00000000;37
151460002906.00000000;33
151460002907.00000000;67
151460002908.00000000;48
151460002909.00000000;15
151460002910.00000000;12
151460002911.00000000;31
151460002912.00000000;4
151460002913.00000000;65
151460002914.00000000;34
151460002915.00000000;96
151460002916.00000000;57
151460002917.00000000;61
151460002918.00000000;93
151460002919.00000000;91
151460002920.00000000;43
151460002921.00000000;51
151460002922.00000000;1
151460002923.00000000;22
151460002924.00000000;70
151460002925.00000000;7
151460002926.00000000;67
151460002927.00000000;8
151460002928.00000000;55
151460002929.00000000;84
151460002930.00000000;35
151460002931.00000000;77
151460002932.00000000;3
151460002933.00000000;30
151460002934.00000000;30
151460002935.00000000;71
151460002936.00000000;95
151460002937.00000000;20
151460002938.00000000;20
151460002939.00000000;84
151460002940.00000000;61
151460002941.00000000;73
151460002942.00000000;82
151460002943.00000000;88
151460002944.00000000;99
151460002945.00000000;76
151460002946.00000000;5
151460002947.00000000;40
151460002948.00000000;18
151460002949.00000000;66
151460002950.00000000;19
151460002951.00000000;1
151460002952.00000000;88
151460002953.00000000;83
151460002954.00000000;53
151460002955.00000000;26
151460002956.00000000;40
151460002957.00000000;73
151460002958.00000000;86
151460002959.00000000;44
151460002960.00000000;59
151460002961.00000000;29
151460002962.00000000;96
151460002963.00000000;2
151460002964.00000000;46
151460002965.00000000;19
151460002966.00000000;20
151460002967.00000000;89
151460002968.00000000;2
151460002969.00000000;22
151460002970.00000000;59
151460002971.00000000;13
151460002972.00000000;92
151460002973.00000000;30
151460002974.00000000;43
151460002975.00000000;45
151460002976.00000000;10
151460002977.00000000;94
151460002978.00000000;68
151460002979.00000000;2
151460002980.00000000;37
151460002981.00000000;10
151460002982.00000000;4
151460002983.00000000;45
151460002984.00000000;29
151460002985.00000000;82
151460002986.00000000;70
151460002987.00000000;57
151460002988.00000000;28
151460002989.00000000;16
151460002990.00000000;79
151460002991.00000000;34
151460002992.00000000;7
151460002993.00000000;86
151460002994.00000000;75
151460002995.00000000;49
151460002996.00000000;99
151460002997.00000000;49
151460002998.00000000;46
151460002999.00000000;40
151460003000.00000000;25
151460003001.00000000;99
151460003002.00000000;90
151460003003.00000000;32
151460003004.00000000;36
151460003005.00000000;71
151460003006.00000000;25
151460003007.00000000;14
151460003008.00000000;72
151460003009.00000000;9
151460003010.00000000;15
151460003011.00000000;34
151460003012.00000000;51
151460003013.00000000;96
151460003014.00000000;68
151460003015.00000000;60
151460003016.00000000;74
151460003017.00000000;78
151460003018.00000000;76
151460003019.00000000;8
151460003020.00000000;13
151460003021.00000000;67
151460003022.00000000;28
151460003023.00000000;58
151460003024.00000000;87
151460003025.00000000;64
151460003026.00000000;80
151460003027.00000000;51
151460003028.00000000;28
151460003029.00000000;72
151460003030.00000000;75
151460003031.00000000;74
151460003032.00000000;57
151460003033.00000000;30
151460003034.00000000;28
151460003035.00000000;60
151460003036.00000000;46
151460003037.00000000;16
151460003038.00000000;16
151460003039.00000000;53
151460003040.00000000;66
151460003041.00000000;11
151460003042.00000000;91
151460003043.00000000;69
151460003044.00000000;39
151460003045.00000000;36
151460003046.00000000;96
151460003047.00000000;76
151460003048.00000000;71
151460003049.00000000;58
151460003050.00000000;81
151460003051.00000000;69
151460003052.00000000;34
151460003053.00000000;48
151460003054.00000000;32
151460003055.00000000;60
151460003056.00000000;4
151460003057.00000000;92
151460003058.00000000;72
151460003059.00000000;45
151460003060.00000000;32
151460003061.00000000;90
151460003062.00000000;87
151460003063.00000000;78
151460003064.00000000;10
151460003065.00000000;98
151460003066.00000000;95
151460003067.00000000;27
151460003068.00000000;19
151460003069.00000000;93
151460003070.00000000;97
151460003071.00000000;50
151460003072.00000000;66
151460003073.00000000;77
151460003074.00000000;19
151460003075.00000000;41
151460003076.00000000;2
151460003077.00000000;98
151460003078.00000000;32
151460003079.00000000;87
151460003080.00000000;32
151460003081.00000000;52
151460003082.00000000;73
151460003083.00000000;65
151460003084.00000000;12
151460003085.00000000;51
151460003086.00000000;16
151460003087.00000000;94
151460003088.00000000;22
151460003089.00000000;31
151460003090.00000000;62
151460003091.00000000;79
151460003092.00000000;60
151460003093.00000000;97
151460003094.00000000;96
151460003095.00000000;11
151460003096.00000000;37
151460003097.00000000;68
151460003098.00000000;47
151460003099.00000000;43
151460003100.00000000;77
151460003101.00000000;0
151460003102.00000000;56
151460003103.00000000;16
151460003104.00000000;43
151460003105.00000000;43
151460003106.00000000;10
151460003107.00000000;98
151460003108.00000000;8
151460003109.00000000;15
151460003110.00000000;63
151460003111.00000000;44
151460003112.00000000;12
151460003113.00000000;92
151460003114.00000000;89
151460003115.00000000;86
151460003116.00000000;85
151460003117.00000000;80
151460003118.00000000;40
151460003119.00000000;80
151460003120.00000000;88
151460003121.00000000;32
151460003122.00000000;75
151460003123.00000000;35
151460003124.00000000;25
151460003125.00000000;53
151460003126.00000000;15
151460003127.00000000;64
151460003128.00000000;85
151460003129.00000000;85
151460003130.00000000;47
151460003131.00000000;65
151460003132.00000000;69
151460003133.00000000;37
151460003134.00000000;69
151460003135.00000000;29
151460003136.00000000;70
151460003137.00000000;96
151460003138.00000000;2
151460003139.00000000;57
151460003140.00000000;96
151460003141.00000000;24
151460003142.00000000;10
151460003143.00000000;14
151460003144.00000000;11
151460003145.00000000;47
151460003146.00000000;60
151460003147.00000000;21
151460003148.00000000;1
151460003149.00000000;58
151460003150.00000000;87
151460003151.00000000;5
151460003152.00000000;69
151460003153.00000000;35
151460003154.00000000;62
151460003155.00000000;45
151460003156.00000000;97
151460003157.00000000;48
151460003158.00000000;26
151460003159.00000000;19
151460003160.00000000;82
151460003161.00000000;64
151460003162.00000000;74
151460003163.00000000;80
151460003164.00000000;55
151460003165.00000000;58
151460003166.00000000;89
151460003167.00000000;2
151460003168.00000000;16
151460003169.00000000;31
151460003170.00000000;14
151460003171.00000000;94
151460003172.00000000;39
151460003173.00000000;29
151460003174.00000000;64
151460003175.00000000;30
151460003176.00000000;63
151460003177.00000000;54
151460003178.00000000;27
151460003179.00000000;36
151460003180.00000000;11
151460003181.00000000;34
151460003182.00000000;1
151460003183.00000000;73
151460003184.00000000;94
151460003185.00000000;75
151460003186.00000000;30
151460003187.00000000;59
151460003188.00000000;98
151460003189.00000000;19
151460003190.00000000;13
151460003191.00000000;24
151460003192.00000000;25
151460003193.00000000;56
151460003194.00000000;38
151460003195.00000000;2
151460003196.00000000;8
151460003197.00000000;63
151460003198.00000000;88
151460003199.00000000;60
151460003200.00000000;56
151460003201.00000000;69
151460003202.00000000;49
151460003203.00000000;64
151460003204.00000000;3
151460003205.00000000;24
151460003206.00000000;78
151460003207.00000000;89
151460003208.00000000;79
151460003209.00000000;60
151460003210.00000000;62
151460003211.00000000;84
151460003212.00000000;0
151460003213.00000000;79
151460003214.00000000;12
151460003215.00000000;61
151460003216.00000000;2
151460003217.00000000;99
151460003218.00000000;89
151460003219.00000000;51
151460003220.00000000;84
151460003221.00000000;62
151460003222.00000000;2
151460003223.00000000;59
151460003224.00000000;80
151460003225.00000000;69
151460003226.00000000;55
151460003227.00000000;44
151460003228.00000000;78
151460003229.00000000;26
151460003230.00000000;51
151460003231.00000000;92
151460003232.00000000;2
151460003233.00000000;78
151460003234.00000000;32
151460003235.00000000;73
151460003236.00000000;58
151460003237.00000000;85
151460003238.00000000;44
151460003239.00000000;40
151460003240.00000000;32
151460003241.00000000;55
151460003242.00000000;32
151460003243.00000000;74
151460003244.00000000;72
151460003245.00000000;23
151460003246.00000000;38
151460003247.00000000;36
151460003248.00000000;75
151460003249.00000000;14
151460003250.00000000;97
151460003251.00000000;98
151460003252.00000000;19
151460003253.00000000;35
151460003254.00000000;15
151460003255.00000000;77
151460003256.00000000;25
151460003257.00000000;42
151460003258.00000000;22
151460003259.00000000;80
151460003260.00000000;64
151460003261.00000000;65
151460003262.00000000;14
151460003263.00000000;53
151460003264.00000000;71
151460003265.00000000;74
151460003266.00000000;16
151460003267.00000000;81
151460003268.00000000;88
151460003269.00000000;73
151460003270.00000000;19
151460003271.00000000;11
151460003272.00000000;43
151460003273.00000000;49
151460003274.00000000;85
151460003275.00000000;18
151460003276.00000000;76
151460003277.00000000;7
151460003278.00000000;8
151460003279.00000000;87
151460003280.00000000;94
151460003281.00000000;10
151460003282.00000000;83
151460003283.00000000;94
151460003284.00000000;84
151460003285.00000000;80
151460003286.00000000;90
151460003287.00000000;32
151460003288.00000000;22
151460003289.00000000;31
151460003290.00000000;69
151460003291.00000000;88
151460003292.00000000;48
151460003293.00000000;22
151460003294.00000000;82
151460003295.00000000;78
151460003296.00000000;28
151460003297.00000000;79
151460003298.00000000;40
151460003299.00000000;29
151460003300.00000000;96
151460003301.00000000;5
151460003302.00000000;99
151460003303.00000000;32
151460003304.00000000;90
151460003305.00000000;64
151460003306.00000000;42
151460003307.00000000;30
151460003308.00000000;56
151460003309.00000000;6
151460003310.00000000;74
151460003311.00000000;18
151460003312.00000000;88
151460003313.00000000;58
151460003314.00000000;43
151460003315.00000000;4
151460003316.00000000;80
151460003317.00000000;5
151460003318.00000000;37
151460003319.00000000;39
151460003320.00000000;67
151460003321.00000000;50
151460003322.00000000;34
151460003323.00000000;33
151460003324.00000000;31
151460003325.00000000;42
151460003326.00000000;5
151460003327.00000000;52
151460003328.00000000;48
151460003329.00000000;7
151460003330.00000000;35
151460003331.00000000;15
151460003332.00000000;92
151460003333.00000000;88
151460003334.00000000;77
151460003335.00000000;38
151460003336.00000000;19
151460003337.00000000;59
151460003338.00000000;15
151460003339.00000000;67
151460003340.00000000;9
151460003341.00000000;5
151460003342.00000000;54
151460003343.00000000;62
151460003344.00000000;90
151460003345.00000000;87
151460003346.00000000;46
151460003347.00000000;1
151460003348.00000000;77
151460003349.00000000;88
151460003350.00000000;29
151460003351.00000000;53
151460003352.00000000;14
151460003353.00000000;48
151460003354.00000000;19
151460003355.00000000;71
151460003356.00000000;64
151460003357.00000000;76
151460003358.00000000;8
151460003359.00000000;76
151460003360.00000000;46
151460003361.00000000;5
151460003362.00000000;28
151460003363.00000000;73
151460003364.00000000;56
151460003365.00000000;22
151460003366.00000000;30
151460003367.00000000;17
151460003368.00000000;6
151460003369.00000000;29
151460003370.00000000;59
151460003371.00000000;62
151460003372.00000000;53
151460003373.00000000;89
151460003374.00000000;11
151460003375.00000000;60
151460003376.00000000;12
151460003377.00000000;17
151460003378.00000000;89
151460003379.00000000;71
151460003380.00000000;1
151460003381.00000000;98
151460003382.00000000;87
151460003383.00000000;33
151460003384.00000000;23
151460003385.00000000;56
151460003386.00000000;89
151460003387.00000000;61
151460003388.00000000;90
151460003389.00000000;54
151460003390.00000000;2
151460003391.00000000;64
151460003392.00000000;78
151460003393.00000000;5
151460003394.00000000;6
151460003395.00000000;49
151460003396.00000000;32
151460003397.00000000;96
151460003398.00000000;74
151460003399.00000000;99
151460003400.00000000;36
151460003401.00000000;92
151460003402.00000000;71
151460003403.00000000;82
151460003404.00000000;35
151460003405.00000000;15
151460003406.00000000;23
151460003407.00000000;16
151460003408.00000000;64
151460003409.00000000;74
151460003410.00000000;74
151460003411.00000000;59
151460003412.00000000;0
151460003413.00000000;85
151460003414.00000000;23
151460003415.00000000;31
151460003416.00000000;33
151460003417.00000000;43
151460003418.00000000;49
151460003419.00000000;35
151460003420.00000000;51
151460003421.00000000;75
151460003422.00000000;72
151460003423.00000000;60
151460003424.00000000;4
151460003425.00000000;35
151460003426.00000000;44
151460003427.00000000;60
151460003428.00000000;16
151460003429.00000000;32
151460003430.00000000;23
151460003431.00000000;69
151460003432.00000000;19
151460003433.00000000;87
151460003434.00000000;11
151460003435.00000000;44
151460003436.00000000;26
151460003437.00000000;66
151460003438.00000000;17
151460003439.00000000;46
151460003440.00000000;81
151460003441.00000000;90
151460003442.00000000;80
151460003443.00000000;97
151460003444.00000000;49
151460003445.00000000;75
151460003446.00000000;66
151460003447.00000000;84
151460003448.00000000;48
151460003449.00000000;84
151460003450.00000000;5
151460003451.00000000;49
151460003452.00000000;68
151460003453.00000000;94
151460003454.00000000;81
151460003455.00000000;94
151460003456.00000000;18
151460003457.00000000;0
151460003458.00000000;37
151460003459.00000000;86
151460003460.00000000;94
151460003461.00000000;78
151460003462.00000000;54
151460003463.00000000;96
151460003464.00000000;75
151460003465.00000000;82
151460003466.00000000;77
151460003467.00000000;48
151460003468.00000000;30
151460003469.00000000;4
151460003470.00000000;16
151460003471.00000000;55
151460003472.00000000;17
151460003473.00000000;75
151460003474.00000000;53
151460003475.00000000;73
151460003476.00000000;0
151460003477.00000000;94
151460003478.00000000;95
151460003479.00000000;41
151460003480.00000000;71
151460003481.00000000;85
151460003482.00000000;95
151460003483.00000000;58
151460003484.00000000;37
151460003485.00000000;39
151460003486.00000000;83
151460003487.00000000;88
151460003488.00000000;37
151460003489.00000000;55
151460003490.00000000;93
151460003491.00000000;37
151460003492.00000000;76
151460003493.00000000;43
151460003494.00000000;85
151460003495.00000000;20
151460003496.00000000;13
151460003497.00000000;19
151460003498.00000000;15
151460003499.00000000;36
151460003500.00000000;64
151460003501.00000000;25
151460003502.00000000;21
151460003503.00000000;14
151460003504.00000000;85
151460003505.00000000;2
151460003506.00000000;20
151460003507.00000000;33
151460003508.00000000;22
151460003509.00000000;92
151460003510.00000000;77
151460003511.00000000;75
151460003512.00000000;25
151460003513.00000000;62
151460003514.00000000;78
151460003515.00000000;65
151460003516.00000000;35
151460003517.00000000;56
151460003518.00000000;87
151460003519.00000000;22
151460003520.00000000;79
151460003521.00000000;34
151460003522.00000000;78
151460003523.00000000;71
151460003524.00000000;51
151460003525.00000000;4
151460003526.00000000;96
151460003527.00000000;64
151460003528.00000000;9
151460003529.00000000;6
151460003530.00000000;24
151460003531.00000000;61
151460003532.00000000;47
151460003533.00000000;99
151460003534.00000000;4
151460003535.00000000;55
151460003536.00000000;24
151460003537.00000000;9
151460003538.00000000;64
151460003539.00000000;92
151460003540.00000000;97
151460003541.00000000;3
151460003542.00000000;10
151460003543.00000000;54
151460003544.00000000;82
151460003545.00000000;40
151460003546.00000000;5
151460003547.00000000;60
151460003548.00000000;69
151460003549.00000000;85
151460003550.00000000;93
151460003551.00000000;32
151460003552.00000000;29
151460003553.00000000;63
151460003554.00000000;14
151460003555.00000000;22
151460003556.00000000;91
151460003557.00000000;32
151460003558.00000000;66
151460003559.00000000;54
151460003560.00000000;23
151460003561.00000000;12
151460003562.00000000;22
151460003563.00000000;62
151460003564.00000000;5
151460003565.00000000;78
151460003566.00000000;72
151460003567.00000000;50
151460003568.00000000;77
151460003569.00000000;64
151460003570.00000000;46
151460003571.00000000;32
151460003572.00000000;1
151460003573.00000000;32
151460003574.00000000;77
151460003575.00000000;59
151460003576.00000000;79
151460003577.00000000;21
151460003578.00000000;88
151460003579.00000000;59
151460003580.00000000;52
151460003581.00000000;62
151460003582.00000000;19
151460003583.00000000;67
151460003584.00000000;4
151460003585.00000000;3
151460003586.00000000;7
151460003587.00000000;12
151460003588.00000000;74
151460003589.00000000;72
151460003590.00000000;96
151460003591.00000000;81
151460003592.00000000;83
151460003593.00000000;2
151460003594.00000000;83
151460003595.00000000;36
151460003596.00000000;23
151460003597.00000000;33
151460003598.00000000;48
151460003599.00000000;38
151460003600.00000000;81
151460003601.00000000;94
151460003602.00000000;36
151460003603.00000000;7
151460003604.00000000;94
151460003605.00000000;14
151460003606.00000000;24
151460003607.00000000;78
151460003608.00000000;33
151460003609.00000000;57
151460003610.00000000;18
151460003611.00000000;2
151460003612.00000000;35
151460003613.00000000;89
151460003614.00000000;74
151460003615.00000000;93
151460003616.00000000;74
151460003617.00000000;51
151460003618.00000000;38
151460003619.00000000;50
151460003620.00000000;45
151460003621.00000000;82
151460003622.00000000;18
151460003623.00000000;17
151460003624.00000000;37
151460003625.00000000;53
151460003626.00000000;98
151460003627.00000000;73
151460003628.00000000;31
151460003629.00000000;20
151460003630.00000000;54
151460003631.00000000;81
151460003632.00000000;46
151460003633.00000000;29
151460003634.00000000;69
151460003635.00000000;75
151460003636.00000000;93
151460003637.00000000;69
151460003638.00000000;6
151460003639.00000000;19
151460003640.00000000;90
151460003641.00000000;70
151460003642.00000000;21
151460003643.00000000;58
151460003644.00000000;38
151460003645.00000000;81
151460003646.00000000;27
151460003647.00000000;99
151460003648.00000000;54
151460003649.00000000;85
151460003650.00000000;42
151460003651.00000000;75
151460003652.00000000;86
151460003653.00000000;43
151460003654.00000000;14
151460003655.00000000;26
151460003656.00000000;73
151460003657.00000000;86
151460003658.00000000;85
151460003659.00000000;17
151460003660.00000000;83
151460003661.00000000;53
151460003662.00000000;10
151460003663.00000000;62
151460003664.00000000;33
151460003665.00000000;17
151460003666.00000000;12
151460003667.00000000;21
151460003668.00000000;77
151460003669.00000000;68
151460003670.00000000;72
151460003671.00000000;9
151460003672.00000000;20
151460003673.00000000;34
151460003674.00000000;55
151460003675.00000000;21
151460003676.00000000;22
151460003677.00000000;68
151460003678.00000000;87
151460003679.00000000;50
151460003680.00000000;79
151460003681.00000000;56
151460003682.00000000;95
151460003683.00000000;20
151460003684.00000000;52
151460003685.00000000;57
151460003686.00000000;3
151460003687.00000000;74
151460003688.00000000;36
151460003689.00000000;49
151460003690.00000000;38
151460003691.00000000;79
151460003692.00000000;63
151460003693.00000000;4
151460003694.00000000;57
151460003695.00000000;90
151460003696.00000000;30
151460003697.00000000;59
151460003698.00000000;22
151460003699.00000000;9
151460003700.00000000;47
151460003701.00000000;71
151460003702.00000000;69
151460003703.00000000;31
151460003704.00000000;56
151460003705.00000000;14
151460003706.00000000;95
151460003707.00000000;65
151460003708.00000000;50
151460003709.00000000;40
151460003710.00000000;77
151460003711.00000000;32
151460003712.00000000;56
151460003713.00000000;78
151460003714.00000000;34
151460003715.00000000;46
151460003716.00000000;0
151460003717.00000000;1
151460003718.00000000;91
151460003719.00000000;61
151460003720.00000000;51
151460003721.00000000;62
151460003722.00000000;34
151460003723.00000000;83
151460003724.00000000;83
151460003725.00000000;17
151460003726.00000000;52
151460003727.00000000;75
151460003728.00000000;50
151460003729.00000000;4
151460003730.00000000;84
151460003731.00000000;50
151460003732.00000000;43
151460003733.00000000;63
151460003734.00000000;77
151460003735.00000000;96
151460003736.00000000;8
151460003737.00000000;39
151460003738.00000000;92
151460003739.00000000;29
151460003740.00000000;93
151460003741.00000000;43
151460003742.00000000;88
151460003743.00000000;15
151460003744.00000000;42
151460003745.00000000;4
151460003746.00000000;35
151460003747.00000000;80
151460003748.00000000;41
151460003749.00000000;20
151460003750.00000000;74
151460003751.00000000;85
151460003752.00000000;75
151460003753.00000000;71
151460003754.00000000;21
151460003755.00000000;72
151460003756.00000000;74
151460003757.00000000;78
151460003758.00000000;21
151460003759.00000000;62
151460003760.00000000;28
151460003761.00000000;36
151460003762.00000000;96
151460003763.00000000;85
151460003764.00000000;98
151460003765.00000000;0
151460003766.00000000;25
151460003767.00000000;12
151460003768.00000000;76
151460003769.00000000;71
151460003770.00000000;28
151460003771.00000000;13
151460003772.00000000;12
151460003773.00000000;55
151460003774.00000000;63
151460003775.00000000;62
151460003776.00000000;74
151460003777.00000000;28
151460003778.00000000;50
151460003779.00000000;37
151460003780.00000000;8
151460003781.00000000;50
151460003782.00000000;98
151460003783.00000000;70
151460003784.00000000;1
151460003785.00000000;95
151460003786.00000000;3
151460003787.00000000;29
151460003788.00000000;20
151460003789.00000000;99
151460003790.00000000;58
151460003791.00000000;21
151460003792.00000000;99
151460003793.00000000;53
151460003794.00000000;23
151460003795.00000000;20
151460003796.00000000;28
151460003797.00000000;26
151460003798.00000000;38
151460003799.00000000;73
151460003800.00000000;32
151460003801.00000000;95
151460003802.00000000;22
151460003803.00000000;35
151460003804.00000000;79
151460003805.00000000;68
151460003806.00000000;57
151460003807.00000000;74
151460003808.00000000;7
151460003809.00000000;16
151460003810.00000000;33
151460003811.00000000;69
